cluster_id,account_count,accounts,pattern,risk_score,is_novel_pattern,confidence,total_amount_blocked
INFER_04529,8,ACC00455066|ACC00455067|ACC00455068|ACC00455069|ACC00455070|ACC00455071|ACC00455072|ACC00455073,cross_channel_velocity,0.8697,False,0.5,1328943.43
INFER_04051,18,ACC00407319|ACC00407323|ACC00407322|ACC00407312|ACC00407320|ACC00407318|ACC00407314|ACC00407316|ACC00407309|ACC00407324|ACC00407317|ACC00407321|ACC00407310|ACC00407311|ACC00407308|ACC00407307|ACC00407313|ACC00407315,hybrid,0.8696,False,0.9375,5744430.15
INFER_04357,15,ACC00435912|ACC00435924|ACC00435913|ACC00435916|ACC00435921|ACC00435918|ACC00435922|ACC00435920|ACC00435915|ACC00435910|ACC00435911|ACC00435923|ACC00435917|ACC00435914|ACC00435919,hybrid,0.8693,False,0.9286,6128854.34
INFER_03913,10,ACC00395742|ACC00395740|ACC00395741|ACC00395748|ACC00395744|ACC00395747|ACC00395739|ACC00395746|ACC00395745|ACC00395743,hybrid,0.8686,False,0.7,4065314.23
INFER_05259,11,ACC00529993|ACC00530000|ACC00529996|ACC00529991|ACC00529998|ACC00529992|ACC00529997|ACC00529994|ACC00529995|ACC00530001|ACC00529999,hybrid,0.8684,False,0.8182,6412843.56
INFER_04114,14,ACC00412844|ACC00412840|ACC00412842|ACC00412850|ACC00412846|ACC00412841|ACC00412839|ACC00412837|ACC00412849|ACC00412848|ACC00412838|ACC00412845|ACC00412847|ACC00412843,hybrid,0.8682,False,0.7692,4810095.78
INFER_04572,11,ACC00460013|ACC00460011|ACC00460009|ACC00460012|ACC00460008|ACC00460007|ACC00460006|ACC00460005|ACC00460010|ACC00460014|ACC00460004,hybrid,0.8682,False,0.8182,6098032.12
INFER_04044,14,ACC00406761|ACC00406776|ACC00406769|ACC00406770|ACC00406763|ACC00406773|ACC00406772|ACC00406764|ACC00406771|ACC00406762|ACC00406767|ACC00406774|ACC00406775|ACC00406768,hybrid,0.8681,False,0.9286,1119837.68
INFER_04928,12,ACC00498065|ACC00498066|ACC00498067|ACC00498068|ACC00498069|ACC00498070|ACC00498071|ACC00498072|ACC00498073|ACC00498074|ACC00498075|ACC00498076,hybrid,0.8681,False,1.0,12693406.17
INFER_03362,8,ACC00342762|ACC00342758|ACC00342761|ACC00342760|ACC00342759|ACC00342757|ACC00342763|ACC00342764,funnel_fanin,0.8679,False,1.0,3423082.9
INFER_02341,6,ACC00239086|ACC00239093|ACC00239091|ACC00239089|ACC00239087|ACC00239092,structuring_fanout,0.8678,False,0.8333,461613.15
INFER_03090,10,ACC00313737|ACC00313755|ACC00313746|ACC00313741|ACC00313745|ACC00313742|ACC00313740|ACC00313757|ACC00313750|ACC00313749,structuring_fanout,0.8678,False,1.0,516383.51
INFER_04729,7,ACC00476912|ACC00476913|ACC00476914|ACC00476915|ACC00476916|ACC00476917|ACC00476918,hybrid,0.8677,False,1.0,5606251.79
INFER_04831,10,ACC00487672|ACC00487673|ACC00487674|ACC00487675|ACC00487676|ACC00487677|ACC00487678|ACC00487679|ACC00487680|ACC00487681,hybrid,0.8676,False,1.0,8644784.11
INFER_04999,8,ACC00503502|ACC00503503|ACC00503504|ACC00503505|ACC00503506|ACC00503507|ACC00503508|ACC00503509,hybrid,0.8674,False,1.0,2961102.38
INFER_03988,10,ACC00402663|ACC00402666|ACC00402669|ACC00402670|ACC00402665|ACC00402671|ACC00402664|ACC00402672|ACC00402667|ACC00402668,hybrid,0.8673,False,0.9,1270619.78
INFER_04807,16,ACC00485237|ACC00485240|ACC00485238|ACC00485252|ACC00485243|ACC00485248|ACC00485246|ACC00485247|ACC00485241|ACC00485254|ACC00485251|ACC00485253|ACC00485255|ACC00485239|ACC00485250|ACC00485244,UNKNOWN_SUSPICIOUS,0.867,True,,1553177.31
INFER_04878,10,ACC00492044|ACC00492045|ACC00492046|ACC00492047|ACC00492048|ACC00492049|ACC00492050|ACC00492051|ACC00492052|ACC00492053,hybrid,0.8669,False,0.7,2688649.13
INFER_04441,7,ACC00444615|ACC00444618|ACC00444616|ACC00444620|ACC00444621|ACC00444619|ACC00444617,UNKNOWN_SUSPICIOUS,0.8668,True,,2006959.8
INFER_04137,8,ACC00415127|ACC00415130|ACC00415128|ACC00415133|ACC00415129|ACC00415131|ACC00415134|ACC00415132,UNKNOWN_SUSPICIOUS,0.8664,True,,1598942.36
INFER_04312,10,ACC00430624|ACC00430625|ACC00430626|ACC00430627|ACC00430628|ACC00430629|ACC00430630|ACC00430631|ACC00430632|ACC00430633,burst_velocity_ring,0.8663,False,0.8,6222252.25
INFER_02970,8,ACC00303955|ACC00303956|ACC00303957|ACC00303958|ACC00303959|ACC00303960|ACC00303961|ACC00303962,hybrid,0.8662,False,0.375,2103298.21
INFER_03293,8,ACC00335208|ACC00335209|ACC00335210|ACC00335211|ACC00335212|ACC00335213|ACC00335214|ACC00335215,hybrid,0.8662,False,1.0,2052168.72
INFER_04141,10,ACC00415375|ACC00415376|ACC00415377|ACC00415378|ACC00415379|ACC00415380|ACC00415381|ACC00415382|ACC00415383|ACC00415384,hybrid,0.8662,False,0.9,8047030.38
INFER_03289,7,ACC00334744|ACC00334747|ACC00334745|ACC00334749|ACC00334746|ACC00334750|ACC00334748,structuring_fanout,0.8661,False,1.0,1127648.09
INFER_04686,22,ACC00471419|ACC00471420|ACC00471421|ACC00471422|ACC00471423|ACC00471424|ACC00471425|ACC00471426|ACC00471427|ACC00471428|ACC00471429|ACC00471430|ACC00471431|ACC00471432|ACC00471433|ACC00471434|ACC00471435|ACC00471436|ACC00471437|ACC00471438|ACC00471439|ACC00471440,hybrid,0.8661,False,0.9524,7935189.17
INFER_04728,15,ACC00476900|ACC00476911|ACC00476898|ACC00476906|ACC00476903|ACC00476909|ACC00476899|ACC00476910|ACC00476904|ACC00476905|ACC00476897|ACC00476902|ACC00476907|ACC00476901|ACC00476908,hybrid,0.8659,False,0.8667,8200075.44
INFER_04813,8,ACC00485487|ACC00485488|ACC00485490|ACC00485492|ACC00485493|ACC00485494|ACC00485491|ACC00485489,UNKNOWN_SUSPICIOUS,0.8656,True,,2107312.67
INFER_04865,9,ACC00490452|ACC00490454|ACC00490453|ACC00490451|ACC00490455|ACC00490456|ACC00490458|ACC00490459|ACC00490457,hybrid,0.8655,False,1.0,5901910.37
INFER_02825,6,ACC00285918|ACC00285923|ACC00285919|ACC00285922|ACC00285920|ACC00285921,structuring_fanout,0.8654,False,1.0,935130.04
INFER_03676,20,ACC00372426|ACC00372427|ACC00372428|ACC00372429|ACC00372430|ACC00372431|ACC00372432|ACC00372433|ACC00372434|ACC00372435|ACC00372436|ACC00372437|ACC00372438|ACC00372439|ACC00372440|ACC00372441|ACC00372442|ACC00372443|ACC00372444|ACC00372445,burst_velocity_ring,0.8654,False,0.5,4764065.99
INFER_04011,24,ACC00403609|ACC00403610|ACC00403611|ACC00403612|ACC00403613|ACC00403614|ACC00403615|ACC00403616|ACC00403617|ACC00403618|ACC00403619|ACC00403620|ACC00403621|ACC00403622|ACC00403623|ACC00403624|ACC00403625|ACC00403626|ACC00403627|ACC00403628|ACC00403629|ACC00403630|ACC00403631|ACC00403632,hybrid,0.8649,False,0.5833,3339172.95
INFER_05304,13,ACC00532912|ACC00532907|ACC00532906|ACC00532908|ACC00532910|ACC00532904|ACC00532911|ACC00532905|ACC00532909|ACC00532913|ACC00532916|ACC00532914|ACC00532915,hybrid,0.8648,False,0.8462,5610078.03
INFER_05141,10,ACC00517493|ACC00517492|ACC00517488|ACC00517487|ACC00517489|ACC00517490|ACC00517485|ACC00517494|ACC00517486|ACC00517491,hybrid,0.8647,False,0.9,4980611.33
INFER_03171,14,ACC00320905|ACC00320909|ACC00320912|ACC00320910|ACC00320908|ACC00320907|ACC00320913|ACC00320915|ACC00320918|ACC00320917|ACC00320906|ACC00320916|ACC00320903|ACC00320919,UNKNOWN_SUSPICIOUS,0.8645,True,,5141264.78
INFER_04732,6,ACC00477041|ACC00477042|ACC00477043|ACC00477044|ACC00477045|ACC00477046,hybrid,0.8643,False,1.0,5257992.9
INFER_05233,10,ACC00526459|ACC00526451|ACC00526453|ACC00526452|ACC00526458|ACC00526449|ACC00526457|ACC00526454|ACC00526455|ACC00526450,hybrid,0.8643,False,0.8,4475572.89
INFER_03098,15,ACC00314270|ACC00314273|ACC00314268|ACC00314266|ACC00314271|ACC00314262|ACC00314274|ACC00314263|ACC00314264|ACC00314265|ACC00314261|ACC00314272|ACC00314267|ACC00314260|ACC00314275,UNKNOWN_SUSPICIOUS,0.8641,True,,5028916.01
INFER_02818,11,ACC00285538|ACC00285535|ACC00285531|ACC00285537|ACC00285540|ACC00285541|ACC00285539|ACC00285533|ACC00285532|ACC00285534|ACC00285530,funnel_fanin,0.864,False,1.0,2493755.3
INFER_04434,4,ACC00443737|ACC00443738|ACC00443739|ACC00443740,cross_channel_velocity,0.864,False,0.5,1593584.89
INFER_02860,9,ACC00290515|ACC00290521|ACC00290523|ACC00290526|ACC00290519|ACC00290517|ACC00290524|ACC00290525|ACC00290514,funnel_fanin,0.8634,False,1.0,3363019.15
INFER_03972,14,ACC00401343|ACC00401340|ACC00401332|ACC00401339|ACC00401337|ACC00401344|ACC00401338|ACC00401331|ACC00401341|ACC00401333|ACC00401335|ACC00401342|ACC00401336|ACC00401334,hybrid,0.8634,False,0.8462,6382741.89
INFER_04205,2,ACC00420121|ACC00420120,hybrid,0.8633,False,1.0,164160.42
INFER_04368,9,ACC00436266|ACC00436267|ACC00436268|ACC00436269|ACC00436270|ACC00436271|ACC00436272|ACC00436273|ACC00436274,hybrid,0.863,False,1.0,8861881.9
INFER_05264,7,ACC00530126|ACC00530127|ACC00530128|ACC00530129|ACC00530130|ACC00530131|ACC00530132,hybrid,0.8629,False,1.0,2569222.83
INFER_03123,9,ACC00317318|ACC00317325|ACC00317326|ACC00317321|ACC00317320|ACC00317322|ACC00317323|ACC00317327|ACC00317328,structuring_fanout,0.8628,False,1.0,662006.21
INFER_04337,4,ACC00433395|ACC00433396|ACC00433397|ACC00433398,cross_channel_velocity,0.8628,False,0.5,3714537.24
INFER_03895,6,ACC00394255|ACC00394256|ACC00394257|ACC00394258|ACC00394259|ACC00394260,hybrid,0.8626,False,1.0,2482355.31
INFER_04169,20,ACC00417695|ACC00417696|ACC00417697|ACC00417698|ACC00417699|ACC00417700|ACC00417701|ACC00417702|ACC00417703|ACC00417704|ACC00417705|ACC00417706|ACC00417707|ACC00417708|ACC00417709|ACC00417710|ACC00417711|ACC00417712|ACC00417713|ACC00417714,hybrid,0.8626,False,0.8,6873420.31
INFER_03955,5,ACC00400708|ACC00400709|ACC00400710|ACC00400711|ACC00400713,hybrid,0.8622,False,0.8,3603275.18
INFER_03957,18,ACC00400720|ACC00400721|ACC00400722|ACC00400723|ACC00400724|ACC00400725|ACC00400726|ACC00400727|ACC00400728|ACC00400729|ACC00400730|ACC00400731|ACC00400732|ACC00400733|ACC00400734|ACC00400735|ACC00400736|ACC00400737,hybrid,0.8617,False,0.8333,3906316.98
INFER_04388,8,ACC00437932|ACC00437933|ACC00437934|ACC00437935|ACC00437936|ACC00437937|ACC00437938|ACC00437939,hybrid,0.8617,False,0.875,3103777.47
INFER_03622,6,ACC00368021|ACC00368022|ACC00368023|ACC00368024|ACC00368025|ACC00368026,hybrid,0.8615,False,0.6667,4423596.91
INFER_03831,22,ACC00387040|ACC00387041|ACC00387042|ACC00387043|ACC00387044|ACC00387045|ACC00387046|ACC00387047|ACC00387048|ACC00387049|ACC00387050|ACC00387051|ACC00387052|ACC00387053|ACC00387054|ACC00387055|ACC00387056|ACC00387057|ACC00387058|ACC00387059|ACC00387060|ACC00387061,hybrid,0.8615,False,0.5909,4799126.66
INFER_02757,10,ACC00278914|ACC00278909|ACC00278915|ACC00278919|ACC00278921|ACC00278922|ACC00278908|ACC00278911|ACC00278917|ACC00278907,funnel_fanin,0.8614,False,1.0,1873568.89
INFER_04416,13,ACC00441591|ACC00441592|ACC00441593|ACC00441594|ACC00441595|ACC00441596|ACC00441597|ACC00441598|ACC00441599|ACC00441600|ACC00441601|ACC00441602|ACC00441603,hybrid,0.8613,False,0.8462,3813276.0
INFER_03048,11,ACC00310946|ACC00310950|ACC00310945|ACC00310942|ACC00310948|ACC00310947|ACC00310951|ACC00310949|ACC00310944|ACC00310941|ACC00310953,funnel_fanin,0.8612,False,0.9091,2476029.39
INFER_03151,13,ACC00319465|ACC00319463|ACC00319462|ACC00319464|ACC00319470|ACC00319469|ACC00319467|ACC00319468|ACC00319466|ACC00319461|ACC00319472|ACC00319473|ACC00319474,funnel_fanin,0.861,False,0.9231,2826815.96
INFER_04026,8,ACC00404816|ACC00404817|ACC00404818|ACC00404819|ACC00404820|ACC00404821|ACC00404822|ACC00404823,hybrid,0.861,False,0.875,3058462.68
INFER_03413,2,ACC00346610|ACC00346613,hybrid,0.8609,False,1.0,496208.34
INFER_04147,9,ACC00416204|ACC00416201|ACC00416203|ACC00416206|ACC00416205|ACC00416202|ACC00416198|ACC00416199|ACC00416200,hybrid,0.8608,False,1.0,4149019.64
INFER_02749,9,ACC00278505|ACC00278499|ACC00278503|ACC00278502|ACC00278506|ACC00278501|ACC00278497|ACC00278504|ACC00278495,funnel_fanin,0.8606,False,1.0,1764430.21
INFER_03509,10,ACC00354600|ACC00354596|ACC00354597|ACC00354603|ACC00354598|ACC00354599|ACC00354601|ACC00354605|ACC00354604|ACC00354602,hybrid,0.8601,False,0.4,2635722.68
INFER_04532,22,ACC00455336|ACC00455337|ACC00455338|ACC00455339|ACC00455340|ACC00455341|ACC00455342|ACC00455343|ACC00455344|ACC00455345|ACC00455346|ACC00455347|ACC00455348|ACC00455349|ACC00455350|ACC00455351|ACC00455352|ACC00455353|ACC00455354|ACC00455355|ACC00455356|ACC00455357,hybrid,0.86,False,0.9091,4739552.22
INFER_05067,10,ACC00510807|ACC00510814|ACC00510810|ACC00510815|ACC00510806|ACC00510809|ACC00510813|ACC00510812|ACC00510808|ACC00510811,hybrid,0.86,False,0.8,4248869.2
INFER_03576,11,ACC00361938|ACC00361949|ACC00361950|ACC00361941|ACC00361951|ACC00361952|ACC00361947|ACC00361942|ACC00361948|ACC00361945|ACC00361940,structuring_fanout,0.8597,False,0.9091,843889.89
INFER_05295,11,ACC00532468|ACC00532469|ACC00532470|ACC00532471|ACC00532472|ACC00532473|ACC00532474|ACC00532475|ACC00532476|ACC00532477|ACC00532478,hybrid,0.8592,False,1.0,14152966.46
INFER_02995,6,ACC00306993|ACC00306997|ACC00306998|ACC00306996|ACC00306994|ACC00306995,structuring_fanout,0.8591,False,1.0,1082558.67
INFER_04457,8,ACC00446077|ACC00446078|ACC00446079|ACC00446080|ACC00446081|ACC00446082|ACC00446083|ACC00446084,hybrid,0.8591,False,0.625,1336504.77
INFER_03664,4,ACC00371912|ACC00371913|ACC00371914|ACC00371915,diamond_fragmentation,0.859,False,1.0,2822014.86
INFER_03867,14,ACC00390539|ACC00390541|ACC00390538|ACC00390536|ACC00390546|ACC00390535|ACC00390545|ACC00390537|ACC00390540|ACC00390542|ACC00390544|ACC00390543|ACC00390534|ACC00390547,hybrid,0.8589,False,0.8333,7309091.99
INFER_04208,7,ACC00420265|ACC00420268|ACC00420269|ACC00420267|ACC00420270|ACC00420271|ACC00420266,UNKNOWN_SUSPICIOUS,0.8589,True,,1786828.93
INFER_03434,7,ACC00348618|ACC00348620|ACC00348621|ACC00348622|ACC00348623|ACC00348624|ACC00348619,hybrid,0.8588,False,0.7143,2160444.18
INFER_04433,8,ACC00443729|ACC00443730|ACC00443731|ACC00443732|ACC00443733|ACC00443734|ACC00443735|ACC00443736,hybrid,0.8583,False,0.875,6751444.13
INFER_05230,8,ACC00526367|ACC00526368|ACC00526369|ACC00526370|ACC00526371|ACC00526372|ACC00526373|ACC00526374,hybrid,0.8582,False,1.0,6926974.08
INFER_04292,5,ACC00429925|ACC00429926|ACC00429927|ACC00429928|ACC00429929,cross_channel_velocity,0.8578,False,0.6,1284867.66
INFER_04921,12,ACC00497595|ACC00497601|ACC00497596|ACC00497594|ACC00497604|ACC00497600|ACC00497598|ACC00497603|ACC00497593|ACC00497592|ACC00497597|ACC00497602,hybrid,0.8577,False,1.0,6376606.35
INFER_04318,12,ACC00431320|ACC00431321|ACC00431322|ACC00431323|ACC00431324|ACC00431325|ACC00431326|ACC00431327|ACC00431328|ACC00431329|ACC00431330|ACC00431331,hybrid,0.8576,False,1.0,3070618.31
INFER_03928,8,ACC00396863|ACC00396864|ACC00396865|ACC00396866|ACC00396867|ACC00396868|ACC00396869|ACC00396870,hybrid,0.8574,False,0.625,1366752.63
INFER_04348,7,ACC00434732|ACC00434733|ACC00434734|ACC00434735|ACC00434736|ACC00434737|ACC00434738,hybrid,0.8574,False,0.8571,1596699.49
INFER_04367,17,ACC00436245|ACC00436252|ACC00436250|ACC00436259|ACC00436255|ACC00436264|ACC00436257|ACC00436262|ACC00436258|ACC00436247|ACC00436260|ACC00436249|ACC00436261|ACC00436265|ACC00436248|ACC00436253|ACC00436251,hybrid,0.8571,False,0.9412,1117273.3
INFER_04419,7,ACC00441672|ACC00441673|ACC00441674|ACC00441675|ACC00441676|ACC00441677|ACC00441678,hybrid,0.857,False,1.0,1984555.99
INFER_04581,6,ACC00460321|ACC00460322|ACC00460323|ACC00460324|ACC00460325|ACC00460326,hybrid,0.8568,False,1.0,7766930.28
INFER_04408,14,ACC00440516|ACC00440519|ACC00440526|ACC00440514|ACC00440513|ACC00440524|ACC00440525|ACC00440515|ACC00440517|ACC00440520|ACC00440518|ACC00440523|ACC00440521|ACC00440522,hybrid,0.8565,False,1.0,5421919.52
INFER_02913,8,ACC00296791|ACC00296792|ACC00296794|ACC00296795|ACC00296796|ACC00296797|ACC00296793|ACC00296798,structuring_fanout,0.8564,False,1.0,609336.86
INFER_04543,12,ACC00456493|ACC00456494|ACC00456495|ACC00456496|ACC00456497|ACC00456498|ACC00456499|ACC00456500|ACC00456501|ACC00456502|ACC00456503|ACC00456504,hybrid,0.8563,False,1.0,8114544.91
INFER_03183,9,ACC00323360|ACC00323364|ACC00323365|ACC00323358|ACC00323362|ACC00323357|ACC00323363|ACC00323356|ACC00323366,funnel_fanin,0.8562,False,0.8889,3845447.6
INFER_04832,9,ACC00487684|ACC00487685|ACC00487686|ACC00487687|ACC00487688|ACC00487689|ACC00487690|ACC00487691|ACC00487692,hybrid,0.856,False,1.0,2289200.68
INFER_03284,8,ACC00334592|ACC00334590|ACC00334586|ACC00334589|ACC00334591|ACC00334588|ACC00334585|ACC00334593,funnel_fanin,0.8554,False,0.875,3361684.59
INFER_04325,6,ACC00431877|ACC00431878|ACC00431879|ACC00431880|ACC00431881|ACC00431882,hybrid,0.855,False,1.0,3211126.64
INFER_03198,19,ACC00326127|ACC00326130|ACC00326126|ACC00326132|ACC00326123|ACC00326128|ACC00326119|ACC00326120|ACC00326131|ACC00326125|ACC00326122|ACC00326129|ACC00326121|ACC00326124|ACC00326118|ACC00326133|ACC00326134|ACC00326135|ACC00326136,UNKNOWN_SUSPICIOUS,0.8548,True,,6665506.76
INFER_03959,7,ACC00400753|ACC00400754|ACC00400755|ACC00400756|ACC00400757|ACC00400758|ACC00400759,hybrid,0.8547,False,1.0,3714141.81
INFER_04223,22,ACC00423297|ACC00423298|ACC00423299|ACC00423300|ACC00423301|ACC00423302|ACC00423303|ACC00423304|ACC00423305|ACC00423306|ACC00423307|ACC00423308|ACC00423309|ACC00423310|ACC00423311|ACC00423312|ACC00423313|ACC00423314|ACC00423315|ACC00423316|ACC00423317|ACC00423318,burst_velocity_ring,0.8547,False,0.5455,8653988.5
INFER_05090,6,ACC00511864|ACC00511865|ACC00511866|ACC00511867|ACC00511868|ACC00511869,hybrid,0.8547,False,1.0,11589402.66
INFER_03921,25,ACC00396246|ACC00396247|ACC00396248|ACC00396249|ACC00396250|ACC00396251|ACC00396252|ACC00396253|ACC00396254|ACC00396255|ACC00396256|ACC00396257|ACC00396258|ACC00396259|ACC00396260|ACC00396261|ACC00396262|ACC00396263|ACC00396264|ACC00396265|ACC00396266|ACC00396267|ACC00396268|ACC00396269|ACC00396270,hybrid,0.8539,False,0.5833,3855896.34
INFER_03108,10,ACC00315090|ACC00315088|ACC00315094|ACC00315093|ACC00315092|ACC00315089|ACC00315091|ACC00315086|ACC00315095|ACC00315096,funnel_fanin,0.8535,False,0.8,3106228.47
INFER_03520,8,ACC00356288|ACC00356291|ACC00356289|ACC00356295|ACC00356292|ACC00356290|ACC00356293|ACC00356294,hybrid,0.8529,False,0.5,2997145.55
INFER_04095,14,ACC00411590|ACC00411587|ACC00411584|ACC00411588|ACC00411593|ACC00411592|ACC00411589|ACC00411583|ACC00411586|ACC00411594|ACC00411585|ACC00411595|ACC00411596|ACC00411591,hybrid,0.8528,False,0.9286,6444938.76
INFER_04398,7,ACC00438299|ACC00438300|ACC00438301|ACC00438302|ACC00438303|ACC00438304|ACC00438305,hybrid,0.8526,False,1.0,2420061.53
INFER_03119,7,ACC00316442|ACC00316443|ACC00316446|ACC00316444|ACC00316441|ACC00316440|ACC00316447,funnel_fanin,0.8525,False,0.8571,1669394.69
INFER_04970,9,ACC00500152|ACC00500158|ACC00500153|ACC00500155|ACC00500157|ACC00500160|ACC00500154|ACC00500156|ACC00500159,UNKNOWN_SUSPICIOUS,0.8525,True,,2025865.52
INFER_04486,10,ACC00451015|ACC00451020|ACC00451021|ACC00451018|ACC00451017|ACC00451019|ACC00451022|ACC00451016|ACC00451023|ACC00451024,UNKNOWN_SUSPICIOUS,0.8524,True,,1557087.48
INFER_04919,4,ACC00497126|ACC00497127|ACC00497128|ACC00497129,hybrid,0.8524,False,1.0,706016.76
INFER_05184,9,ACC00522974|ACC00522975|ACC00522976|ACC00522977|ACC00522978|ACC00522979|ACC00522980|ACC00522981|ACC00522982,hybrid,0.8523,False,1.0,2613615.27
INFER_04365,10,ACC00436193|ACC00436195|ACC00436194|ACC00436196|ACC00436198|ACC00436199|ACC00436192|ACC00436197|ACC00436200|ACC00436201,hybrid,0.8522,False,0.7778,4311795.35
INFER_04752,9,ACC00479210|ACC00479211|ACC00479212|ACC00479213|ACC00479214|ACC00479215|ACC00479216|ACC00479217|ACC00479218,hybrid,0.8521,False,0.5556,2123307.68
INFER_04155,12,ACC00416983|ACC00416984|ACC00416988|ACC00416989|ACC00416992|ACC00416994|ACC00416986|ACC00416990|ACC00416991|ACC00416993|ACC00416987|ACC00416985,hybrid,0.8517,False,0.9167,1225720.06
INFER_03825,10,ACC00386892|ACC00386896|ACC00386891|ACC00386898|ACC00386894|ACC00386895|ACC00386897|ACC00386893|ACC00386889|ACC00386890,hybrid,0.8512,False,1.0,5165353.74
INFER_05266,9,ACC00530307|ACC00530308|ACC00530309|ACC00530310|ACC00530311|ACC00530312|ACC00530313|ACC00530314|ACC00530315,hybrid,0.851,False,1.0,17383112.92
INFER_04706,15,ACC00474313|ACC00474320|ACC00474310|ACC00474307|ACC00474311|ACC00474318|ACC00474306|ACC00474315|ACC00474316|ACC00474314|ACC00474317|ACC00474312|ACC00474308|ACC00474309|ACC00474319,hybrid,0.8506,False,0.9286,7871848.96
INFER_04744,4,ACC00478640|ACC00478641|ACC00478642|ACC00478643,UNKNOWN_SUSPICIOUS,0.8506,True,,934511.99
INFER_04492,12,ACC00452623|ACC00452624|ACC00452625|ACC00452626|ACC00452627|ACC00452628|ACC00452629|ACC00452630|ACC00452631|ACC00452632|ACC00452633|ACC00452634,hybrid,0.8505,False,1.0,7843136.44
INFER_03823,10,ACC00386822|ACC00386823|ACC00386824|ACC00386825|ACC00386826|ACC00386827|ACC00386828|ACC00386829|ACC00386830|ACC00386831,cross_channel_velocity,0.8504,False,0.6,1657668.94
INFER_05149,15,ACC00518497|ACC00518505|ACC00518500|ACC00518506|ACC00518510|ACC00518512|ACC00518508|ACC00518498|ACC00518509|ACC00518511|ACC00518499|ACC00518504|ACC00518502|ACC00518503|ACC00518507,UNKNOWN_SUSPICIOUS,0.8502,True,,1689033.48
INFER_02962,6,ACC00303634|ACC00303635|ACC00303636|ACC00303637|ACC00303638|ACC00303639,UNKNOWN_SUSPICIOUS,0.85,False,,2216871.47
INFER_03586,10,ACC00363077|ACC00363078|ACC00363079|ACC00363080|ACC00363081|ACC00363082|ACC00363083|ACC00363084|ACC00363085|ACC00363086,hybrid,0.85,False,0.9,4132419.0
INFER_03720,12,ACC00376019|ACC00376032|ACC00376031|ACC00376030|ACC00376033|ACC00376024|ACC00376028|ACC00376023|ACC00376036|ACC00376034|ACC00376020|ACC00376022,structuring_fanout,0.8497,False,0.8333,839826.45
INFER_02779,8,ACC00282735|ACC00282742|ACC00282750|ACC00282740|ACC00282737|ACC00282746|ACC00282739|ACC00282749,structuring_fanout,0.8495,False,0.875,466097.92
INFER_04655,5,ACC00468221|ACC00468222|ACC00468223|ACC00468226|ACC00468224,hybrid,0.8495,False,1.0,1995268.14
INFER_03224,11,ACC00329592|ACC00329599|ACC00329606|ACC00329597|ACC00329607|ACC00329596|ACC00329604|ACC00329601|ACC00329598|ACC00329594|ACC00329600,structuring_fanout,0.8494,False,1.0,565009.0
